id	topic	score	text
623181288552464384	paul dunne	0	Paul Dunne found the courage to attack the 17th tee which Day, one behind, didn't. I'm sorry, I can't get over that. Hasn't been said on air
624732244477767680	hulk hogan	-1	Just a quick note- Hulk Hogan was a bad wrestler anyway. C'mon now, the leg drop? Give me a break.  Back to real sports- Go Yankees!
640554326193082368	kerry	-1	"Kremlin support of Assad regime may lead to possible""confrontation"" with US led coalition:Kerry #RAAF @RodgerShanahan http://t.co/mk8ttNCGGG"
675873894666932224	milan	0	Leader Inter moves 4 points clear with 4-0 win at Udinese: MILAN, Dec 13: Mauro Icardi hit... https://t.co/5q0a23m7RO via @RepublicaNepal
624535704647811072	calibraska	1	Calibraska is 6th on the carts in Australia IM SO PROUD!!!!! #CalibraskaEP  @JackJackJohnson @jackgilinsky http://t.co/TL652I01zM
640463439345909760	tsipras	0	Greek PM Alexis Tsipras was flavour of the year while Jupiter was in his sun sign Leo. Now in Virgo and Tsipras looks to be on the way out.
660469192961970176	curtis	1	Halloween Bingo with Curtis will begin at 1PM in the 1st floor Activities Room today
622868651847237632	paul dunne	-1	@BBCSport I feel sorry for Paul Dunne! If he keeps playing the way  hes playing he'll be British by tomorrow evening!! #rockonrockall
638473505399439360	ps4	1	So excited! Will have to buy a PS4 just for this game https://t.co/0NfYuT434f
639611172698787840	rick perry	1	In 14 years Gov. Rick Perry's conservative principles madeTX the 12th largest Global economy https://t.co/AmrzDttmq0 http://t.co/JV95TgpdQa
638489826526949376	real madrid	0	@OffsideLiam I'm fucking loving this I hope this drags on all day tomorrow but he will join Real Madrid
637162469769633793	juventus	0	Chelsea will pursue the signing of Paul Pogba from Juventus until the transfer window closes on Tuesday. (Source: Independent)
641447468945772544	harper	-1	@TarekFatah Mulcair, Trudeau and May are all weaklings just like Harper. Mulcair must dubious and dangerous of bunch. Apologist for Isis.
623796204229373952	eid	-1	It's the 6th day of EId and I still haven't danced at a party, what kind of gay shit is this!?  Some ppl don't really know how to turn up..
635343622003683328	foo fighters	1	As if another reason was needed to love the Foo Fighters...not the 1st time they've made their stance known in KC. http://t.co/uZQME9MgAR
641601014861287424	apple	0	Watch Apple's September 9 iPhone and more launch on @Livestream: http://t.co/ShAfxOU3bC If you have a few hours to kill.
638419568298471424	nirvana	0	Season in the sun - Nirvana
621624979201912833	angela merkel	0	@NiamhPuirseil Nicola S, Theresa May, Liz Kendall &amp; Angela Merkel. But I'm wrong about the last one, right? I just see her everywhere ATM.
625822831331426304	hulk hogan	0	I hope Hulk Hogan is the 3rd member
623829358063566848	kurt cobain	1	"""Some may find this childish, but I revel in it."" - Kurt Cobain 1967-1993"
633437365701316609	christians	0	@Dadler28 Quran even says the planets move in space in an orbit unlike Christians claiming sun orbited earth. Can supply verse of wanted lol
675918688931946496	dana white	0	Conor told Dana White that he'd knock Aldo out in the 1st minute... He did it. Wow.
639523691789811712	mariah carey	1	Mariah Carey may have 18 #1's but Bang Bang outsold every single Mariah's ever put out in the United States. http://t.co/OTWLRXYkFD
640331431344934912	niall	0	10th Round:  Guess who.. It's very easy!!  First to 5 points gets the DM with Niall!! http://t.co/8guvZohkU5
622854721066397696	dustin johnson	-1	Dustin Johnson dealt with another major disappointment after shooting +3 &amp; going from leading after 2 at -10 to being tied for 22nd &amp; at -7
621299438313566208	miss usa	1	Congratulations to Olivia Jordan, who won Miss USA on Sunday!!  Olivia worked with us for several years while at... http://t.co/ahIJneVBx9
634463428594241536	caitlyn jenner	-1	Caitlyn Jenner may be charged with vehicular manslaughter  Guess women really can't drive
639676113506144256	gay	0	1st SCOTUS pisses off Christians with gay marriage LAW then rightly jails #kimdavies for breaking it ! #bravo https://t.co/nFE1qXe1s3
677962207079067648	milan	0	@milanistavici @TheMilanBible all this people should not be in Milan ether may be DS cuz he still had some time
630381158677614592	grateful dead	1	Remembering the Grateful Dead's Jerry Garcia on the 20th Anniversary of His Death http://t.co/lzrqIFmshA http://t.co/mAvX0eyisW
638490844954251265	tom cruise	1	In no particular order, the top three Tom Cruise films are: Magnolia, Edge of Tomorrow and all the Mission Impossibles.
641558735698153472	messi	1	Sometimes I just feel sorry for messi and cr7 that such immense talents may not add the world cup to their laurels....fuck!!!
635487568113598469	kane	1	@thfc53 Lol. Does he seem like a Poch type of player? Or one that would fit in our wage structure? Or play 2nd fiddle to Kane? No.
639883122352500736	planned parenthood	0	A federal terrorism task force is investigating the fire at Planned Parenthood in Pullman http://t.co/pCjKQIpJmi
638956169449500673	gay	0	@Nic_Harlow just that we need more people down for working on resolving drought and or issues in 3rd world countries and focus less on gay
639157782134943744	gay	0	@sacbee_news Jesus said he who has not sinned may cast the first stone.w8 that was a whore.Jesus then threw rock at gay couple kissing.RYT?
641425851444129792	arsenal	1	#NobarAISMAROS | Arsenal vs Stoke city | Sabtu 12 september | Open 22:00 wita | At Homebase (warkop dg te'ne) | Dc: All about Arsenal.
639848005668110336	beyonce	1	When Beyonce made the song 7/11 I take it as an accomplished goal, a happy birthday, etc for me.   I was born July 11th.
634523816224550912	t-mobile	1	So, I won a Reds ticket from T-Mobile for Sunday's game...a SINGLE ticket in sec. 509...lol.. Can't go without hubby...he'd cry...haha
629328945981198336	kurt cobain	1	KURT COBAIN: MONTAGE OF HECK Returns to Theaters August 7th with New Demo Track http://t.co/3VorwZpjNo #FilmFiends #Fan220
640188972551897088	planned parenthood	-1	There are no suspects yet in the arson fire at the Planned Parenthood building in Pullman. It was ruled arson after an investigation Friday.
