id	topic	score	text
634709794423746560	frank ocean	1	Last day in this factory, and frank ocean rumors. Happy Friday boys
627604291289772032	angela merkel	-1	Angela Merkel to run for 4th term....if this happens in Africa, UN, US, G7 etc will be planning to invade the country...hypocrites #africa
638414690222215169	carly fiorina	1	Since Trump announced his presidential bid in June, pundits have contended he would not be the nominee.  Ben Carson &amp; Carly Fiorina climbing
626228814910242816	paper towns	1	Bri and I are going to see Paper Towns tomorrow and my body is ready
633299576737398784	ice cube	0	"@Wesley_Morris ""Bye Felicia"" is an Ice Cube line from FRIDAY. And, Suge Knight is a Blood (Red wardrobe &amp; immediate conflict with Snoop).."
675443360870621184	cate blanchett	0	Cate Blanchett hammering out the details of Thor 3 role https://t.co/0vtvNDjaUh - https://t.co/kJ98XVyJem Gaea mother of Thor
678700346366017536	milan	1	Inter still top after loss, but the top five all close together chasing the Scudetto with Milan lurking in 6th. Exciting
641356590616940545	conor mcgregor	-1	It seems that Vitor Belfort wasn't happy about taking a back-seat to Conor McGregor on Friday http://t.co/P2QqX4ZX4B http://t.co/dlj56kBuYz
639186190349004800	nicki	1	@NickiHunter happy humpday Nicki enjoy your Wednesday. Super love and miss you. Xoxo sweetpea
641484744065200128	justin	2	@justinbieber I Hope All Is Fantastic For you, where ever you may be!!!! =D With that, much love to you Justin, all your friends
634192142815096832	ice cube	0	And Ice Cube still hasn't gotten the greenlight for that Last Friday movie
641506752848990208	amazon	1	; A; impulsively bought a docking station for my laptop 'cause I needed one and amazon said it would arrive tomorrow if I ordered now
635624705458835456	john cena	-1	I would like to become a celebrity so that I may hit John Cena with a chair actually.
638191759101706240	floyd mayweather	2	Floyd Mayweather is the greatest boxer of all time.  He could knock out Ali in the 2nd round.
641009416158904320	murray	0	"Not the best start to the 2nd set from Murray, but our print editor is more focused on the fact that apparently both players ""look scruffy"""
638182301126557696	kanye west	-1	Everyone turning into Kanye West fans just for today and then going to forget about him tomorrow smh
635636316118646784	john cena	1	@LAWradio @WWERollins no, because he'll lose the U.S. title to John Cena tomorrow night..
623474886401503232	iron maiden	1	Finally pre-ordered the new Iron Maiden album (Book of Souls), can't wait for September 4th, that CD is going to be blasting around my house
638952147082739712	milan	1	@_mstephenson88 Friday out Bologna til Sunday morning train to Milan then Monza for the Italian Grand Prix yeah boy!!!!
638219008542535680	@microsoft	-1	@Microsoft may you PLEASE release versions of Windows when its stable Windows 10 is no where near stable!
623166625550831620	zlatan	1	Can't wait to see the @ChelseaFC blues and that dude Zlatan on Saturday. I mean @TooIaZy
623650714615738372	national hot dog day	0	National hot dog day is on Thursday and I am sad because me and @amberfayeth  won't be able to celebrate together at Sonic. :(
621816893649874944	michelle obama	0	A: I'd gladly have somebody else pay you next Tuesday for a vegan burger today Q: What would Michelle Obama say if she were Wimpy @fredwimpy
626841008236593152	moto g	1	The new Moto G may be the best budget phone... again. http://t.co/GXy3TDlRpC  #News #TechNews
625091888333242369	bobby jindal	-1	I saw something hideous &amp; disgusting on the road side. Broken &amp; long dead. It not sure, but it may have been Bobby Jindal's last scruple.
640097077486329856	nirvana	1	Kurt Cobain Solo Release http://t.co/tMRSLRvLYX Any REAL Nirvana fan WILL NOT be buying this.. just money grabbing Brett Morgan and Courtney
635978391221587968	paul mccartney	1	Paul McCartney is playing First Niagara Center on Thursday, October 22. I heard he was pretty good.
640096105959682048	kerry	-1	@JohnKerry @Medium @TheIranDeal kerry the Judgement of G-D upon yr black conscience is going to be no myth may it be swift. Selah
641338497027043328	david beckham	0	"David Beckham's Son Romeo Beckham Leads out England Team for His 13th Birthday: When the word ""Beckham"" is a p... http://t.co/L4eDfnCfeJ"
681098971947896832	chris evans	0	TFI Friday doesn't look like it's coming back, as Chris Evans focuses on new-look Top Gear https://t.co/tlwHiWVmdM
623943392523911168	prince george	1	Happy 2nd birthday, Prince George! How much does the little royal look like his dad?! http://t.co/VBWdHJ0dx0 http://t.co/BJI6XUJILn
633774775542902785	rick perry	1	Good for the Des Moines Register and good for Rick Perry.  He will make you all proud. https://t.co/OgBoS2KJvh
633730574167838720	nirvana	-1	I think at this juncture I may like Queens of The Stone Age more than I like Nirvana. tending bar @124Rabbit tonight if you'd like to discus
636047862137131008	john cena	1	@comicsaquarius I may have um.. borrowed a John Cena sticker from a store today and put it on my phone!!! no regrets though
634875393619562496	seinfeld	1	To quote Seinfeld's Kramer, Monday has a feel; Wed has a feel, and FRIDAY has a feel. Here's to feeling the first Friday of the school year!
632042649747345409	dustin johnson	1	I feel like Dustin Johnson always  has the lead early on and ... Well you know  https://t.co/C7HEPWaKNQ
638659281089335296	paper towns	1	"""@TVBanter: Running to the cinema to see Paper Towns tomorrow like http://t.co/U7Ivne4z40"" @DanielleLucyxo"
635614332844306433	naruto	1	i remember getting super excited to watch naruto on cartoon network when i was like in the 4th grade
639863360192966657	nintendo	0	"Find us right here tomorrow for @logtournament with @KissFMUK and Nintendo ""pew pew"" http://t.co/9D2Q2nzjk1"
641391545975992320	justin	0	@kady @CBCNews @liberal_party  Right then....you here Thursday with Justin?
641578205351137280	minecraft	1	@jeb_ your work on Minecraft appeases the great one. May he rain catnip and milk upon you! @schemaxx
640241331101679616	ps4	0	Thank you @RocksteadyGames ! Instead of beating up bad guys, Batman is beating up my PS4. This is the 3rd time your game crashed my PS4.
628903685595230208	floyd mayweather	0	Thoughts on the Detroit Tigers, Arian Foster, and Floyd Mayweather in today's Daily Six Pack: https://t.co/cgUUuUWwuO #sports #MLB #NBA #NFL
640809730370367488	david cameron	0	David Cameron is due to make his Commons statement about the migration crisis at 3.30pm. #davidcameron http://t.co/g4nA3g40gC
623067632367841280	kpop	0	Okay, so I may have known some of the sht that happened in Kpop but I guess I went on hiatus because everything was negative and in turn...
640083458170204160	hulk hogan	1	@Hulkamania4ever Sept 13 wear your Hulk Hogan shirt a lot of support around the world for hulk on this date
636971119342391296	jason aldean	-1	Burnin' it down- timeflies tuesday   100% better than Jason Aldean
633809901547057152	ukip	0	Don't worry about results tomorrow my dad got an A in politics and still ended up voting for UKIP
624388764937416704	brock lesnar	0	"Watch ""Brock Lesnar confronts and brawl with The Undertaker - WWE Raw July 20 2015"" on YouTube - https://t.co/eD2FotSL9x"
633851643273039872	kurt cobain	1	"""...and the sun became as black as sackcloth. And the moon became as blood."" - Kurt Cobain 1967-1993"
636952374742003712	foo fighters	1	When you're leaving Saturday but your cousin offers you an extra Foo Fighters ticket...
641324869230194688	donald trump	0	Tomorrow, presidential candidates Ted Cruz and Donald Trump are heading up a rally in our nation's capital opposing the Obama-Iran deal.
678445583464460289	kendrick	1	@DeeIsaac_ love you too bro. Be safe on the road back home so we can see Kendrick tomorrow.
